client_id,label,spectral_ratio,entropy,norm,dct_coeffs
0,honest,0.004935847142676274,0.9809554369830585,4.921056506159721,"[ 1.30686963e+00  1.72974678e-01  3.03788642e+00 ...  1.04394740e-02
  6.20365479e-04 -8.47884493e-03]"
1,honest,0.005151034377370189,0.9807696803229123,4.938453629470987,"[ 1.2898262   0.16727946  3.0319655  ... -0.00474457  0.00655626
  0.01311198]"
2,honest,0.0051373180963503835,0.9805709193548382,4.946826942702521,"[ 1.28866668  0.16190862  3.03606674 ... -0.00729804 -0.02518008
  0.00317847]"
0,honest,0.00509847331920832,0.980932112394495,4.941401897737221,"[ 1.29494746e+00  1.88651631e-01  3.03429893e+00 ...  1.60299912e-02
 -7.83437368e-03  9.02722945e-04]"
1,honest,0.005299457246347812,0.9811639596364483,4.938159448247345,"[ 1.29420521e+00  1.67798221e-01  3.03648934e+00 ... -2.42014380e-03
  1.52593529e-02 -1.08639657e-02]"
2,honest,0.005390521399011208,0.9809025481595298,4.937098309244053,"[ 1.29654564  0.17299512  3.05384041 ... -0.0122544  -0.00925435
 -0.01514778]"
0,honest,0.005264212513547317,0.9807038613844186,4.923103436573228,"[ 1.29440014  0.18353951  3.02549946 ...  0.01064246 -0.00701543
  0.00651513]"
1,honest,0.005366332375967814,0.9810910559560463,4.93423054078021,"[ 1.30248064e+00  1.85848077e-01  3.02877658e+00 ...  2.12388101e-03
 -4.48337297e-03 -9.70130266e-03]"
2,honest,0.004985151255362809,0.9810013892937083,4.940272909356867,"[ 1.31239838  0.16963842  3.04796381 ... -0.00505759  0.01615996
 -0.01245666]"
0,honest,0.005338525028880057,0.9808017787934086,4.926824232578055,"[ 1.29839673e+00  1.71760925e-01  3.03336432e+00 ... -1.94080434e-03
 -2.16718496e-04  1.01974445e-02]"
1,honest,0.004800600429037395,0.9813539938823578,4.920390055183398,[1.30601984 0.18626436 3.03528686 ... 0.01576637 0.00627962 0.00544305]
2,honest,0.005039469116479481,0.9809425865080441,4.928494159702678,"[ 1.29552115e+00  1.80246700e-01  3.03078267e+00 ...  9.50895180e-03
  1.43300694e-03 -9.24869277e-03]"
3,malicious,0.4729009602084005,0.9362554081220599,68.36014229625863,"[ 0.58722954  0.14042305  0.05320255 ...  0.88835051 -0.03744958
 -0.32308518]"
4,malicious,0.47603411067113566,0.9402759507376468,66.13957011340207,"[-0.21520403  0.19748855  0.85044182 ...  0.21397595 -0.46607573
 -2.16079184]"
3,malicious,0.4904513038941049,0.9377701748227598,67.56004387051719,"[ 0.45262363  0.31782168 -0.74705267 ...  0.20192604  0.8930482
  1.91720221]"
4,malicious,0.4837832844020574,0.9384620417558444,67.3793912962122,"[-0.84015661  0.12286574 -0.82569098 ... -1.15149901  1.32199561
  0.36443195]"
3,malicious,0.4931390356627363,0.9391102049147563,64.74379348968228,"[ 0.11141632  1.33299344  1.05709081 ... -0.72175596  0.299365
 -0.80717667]"
4,malicious,0.5005804407613846,0.9396896142377564,64.59224199007312,"[-0.60359638  0.46967315  0.0493335  ... -1.51943471 -0.78404513
 -1.32073064]"
3,malicious,0.5070100085771474,0.9389499621097211,65.92722698584107,"[ 0.87952984 -0.23419243  0.20303991 ...  0.6744169   0.73750118
  0.81306323]"
4,malicious,0.4873776173338494,0.9377231307198182,66.93493028543682,"[-1.30850308  2.18428738 -1.64831482 ...  1.01846078  0.39345734
  0.34278282]"
3,malicious,0.4967382572125328,0.9420757139830492,64.55237336524087,"[ 0.23182064  0.65495594 -0.70707511 ... -1.03591173 -0.22514414
  1.86787371]"
4,malicious,0.46836781258006743,0.9387252192962152,65.38138794993031,"[-0.01281008  0.86382178 -1.68149216 ...  0.67559911  0.3056555
 -0.17785991]"
3,malicious,0.4883921308819873,0.9368068624982131,69.14618278716641,"[ 1.11682752 -0.53627966 -0.03947161 ...  1.05535319 -0.11428339
 -1.3276094 ]"
4,malicious,0.5049873629493608,0.9411682636034124,64.34410405149147,"[-0.56392048 -0.70502174  0.65116891 ...  0.98939612  0.10861559
 -0.52990019]"
3,malicious,0.49961148645089076,0.941169923196232,65.87324940079779,"[ 1.30324305  0.14579623 -1.32510867 ...  0.43601169 -0.08064895
  0.43930572]"
4,malicious,0.5027034804739228,0.939250147390899,66.47680873479284,"[ 0.20909216  0.38412726 -0.55595576 ... -1.09928749  0.61147391
 -0.2117058 ]"
3,malicious,0.4973221117423833,0.9389842782125815,67.3017578731366,"[ 0.37117832 -1.28162291  0.06269124 ...  0.77500701  0.09687261
 -0.22900795]"
4,malicious,0.5055270035511047,0.9355352319777073,69.44065918030785,"[ 0.19077805  0.05943957  0.70922574 ...  0.60891515 -0.30752872
 -0.7234347 ]"
3,malicious,0.499671692275395,0.9408884350563034,64.83079173978176,"[-0.2474845   1.70163258 -0.35706895 ...  1.7835972  -1.13613631
 -0.88487559]"
4,malicious,0.5164677258953223,0.9397348429402209,67.00605607374712,"[ 0.11375092 -0.45126149 -0.40683074 ...  0.80107476  0.5589628
  0.24694603]"
3,malicious,0.515048933094717,0.9388522041528473,66.71783965127797,"[ 1.62591611  0.76679101 -0.44875595 ...  0.71486887  0.70970106
  0.40809741]"
4,malicious,0.5002454584291959,0.93824893054141,68.04669064527398,"[ 0.2030488   1.62066788 -0.1523766  ... -0.80317697  1.44638731
 -0.90635631]"
